cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R028_CF_NAME_CITY,R028,name+city,"['name', 'city']",False,[],True,,Task 4
R028_CF_DEGREE_AGE,R028,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R028_CF_COURSE_EXPERIENCE,R028,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R028_CF_COLLEGE_EXPERIENCE,R028,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R028_CF_NAME_AGE,R028,name+age,"['name', 'age_final']",False,[],True,,Task 4
R029_CF_COLLEGE_CITY,R029,college+city,"['college', 'city']",False,[],True,,Task 4
R029_CF_DEGREE_COURSE,R029,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R029_CF_COLLEGE_NAME,R029,college+name,"['name', 'college']",False,[],True,,Task 4
R029_CF_NAME_CITY,R029,name+city,"['name', 'city']",False,[],True,,Task 4
R029_CF_DEGREE_AGE,R029,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R029_CF_COURSE_EXPERIENCE,R029,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R029_CF_COLLEGE_EXPERIENCE,R029,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R029_CF_NAME_AGE,R029,name+age,"['name', 'age_final']",False,[],True,,Task 4
R030_CF_COLLEGE_CITY,R030,college+city,"['college', 'city']",False,[],True,,Task 4
R030_CF_DEGREE_COURSE,R030,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R030_CF_COLLEGE_NAME,R030,college+name,"['name', 'college']",False,[],True,,Task 4
R030_CF_NAME_CITY,R030,name+city,"['name', 'city']",False,[],True,,Task 4
R030_CF_DEGREE_AGE,R030,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R030_CF_COURSE_EXPERIENCE,R030,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R030_CF_COLLEGE_EXPERIENCE,R030,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R030_CF_NAME_AGE,R030,name+age,"['name', 'age_final']",False,[],True,,Task 4
R031_CF_COLLEGE_CITY,R031,college+city,"['college', 'city']",False,[],True,,Task 4
R031_CF_DEGREE_COURSE,R031,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R031_CF_COLLEGE_NAME,R031,college+name,"['name', 'college']",False,[],True,,Task 4
R031_CF_NAME_CITY,R031,name+city,"['name', 'city']",False,[],True,,Task 4
R031_CF_DEGREE_AGE,R031,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R031_CF_COURSE_EXPERIENCE,R031,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R031_CF_COLLEGE_EXPERIENCE,R031,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R031_CF_NAME_AGE,R031,name+age,"['name', 'age_final']",False,[],True,,Task 4
R032_CF_COLLEGE_CITY,R032,college+city,"['college', 'city']",False,[],True,,Task 4
R032_CF_DEGREE_COURSE,R032,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R032_CF_COLLEGE_NAME,R032,college+name,"['name', 'college']",False,[],True,,Task 4
R032_CF_NAME_CITY,R032,name+city,"['name', 'city']",False,[],True,,Task 4
R032_CF_DEGREE_AGE,R032,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R032_CF_COURSE_EXPERIENCE,R032,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R032_CF_COLLEGE_EXPERIENCE,R032,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R032_CF_NAME_AGE,R032,name+age,"['name', 'age_final']",False,[],True,,Task 4
R033_CF_COLLEGE_CITY,R033,college+city,"['college', 'city']",False,[],True,,Task 4
R033_CF_DEGREE_COURSE,R033,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R033_CF_COLLEGE_NAME,R033,college+name,"['name', 'college']",False,[],True,,Task 4
R033_CF_NAME_CITY,R033,name+city,"['name', 'city']",False,[],True,,Task 4
R033_CF_DEGREE_AGE,R033,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R033_CF_COURSE_EXPERIENCE,R033,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R033_CF_COLLEGE_EXPERIENCE,R033,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R033_CF_NAME_AGE,R033,name+age,"['name', 'age_final']",False,[],True,,Task 4
R034_CF_COLLEGE_CITY,R034,college+city,"['college', 'city']",False,[],True,,Task 4
R034_CF_DEGREE_COURSE,R034,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R034_CF_COLLEGE_NAME,R034,college+name,"['name', 'college']",False,[],True,,Task 4
R034_CF_NAME_CITY,R034,name+city,"['name', 'city']",False,[],True,,Task 4
R034_CF_DEGREE_AGE,R034,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R034_CF_COURSE_EXPERIENCE,R034,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R034_CF_COLLEGE_EXPERIENCE,R034,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R034_CF_NAME_AGE,R034,name+age,"['name', 'age_final']",False,[],True,,Task 4
R035_CF_COLLEGE_CITY,R035,college+city,"['college', 'city']",False,[],True,,Task 4
R035_CF_DEGREE_COURSE,R035,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R035_CF_COLLEGE_NAME,R035,college+name,"['name', 'college']",False,[],True,,Task 4
R035_CF_NAME_CITY,R035,name+city,"['name', 'city']",False,[],True,,Task 4
R035_CF_DEGREE_AGE,R035,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R035_CF_COURSE_EXPERIENCE,R035,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R035_CF_COLLEGE_EXPERIENCE,R035,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R035_CF_NAME_AGE,R035,name+age,"['name', 'age_final']",False,[],True,,Task 4
R036_CF_COLLEGE_CITY,R036,college+city,"['college', 'city']",False,[],True,,Task 4
R036_CF_DEGREE_COURSE,R036,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R036_CF_COLLEGE_NAME,R036,college+name,"['name', 'college']",False,[],True,,Task 4
R036_CF_NAME_CITY,R036,name+city,"['name', 'city']",False,[],True,,Task 4
R036_CF_DEGREE_AGE,R036,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R036_CF_COURSE_EXPERIENCE,R036,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R036_CF_COLLEGE_EXPERIENCE,R036,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R036_CF_NAME_AGE,R036,name+age,"['name', 'age_final']",False,[],True,,Task 4
R037_CF_COLLEGE_CITY,R037,college+city,"['college', 'city']",False,[],True,,Task 4
R037_CF_COLLEGE_NAME,R037,college+name,"['name', 'college']",False,[],True,,Task 4
R037_CF_NAME_CITY,R037,name+city,"['name', 'city']",False,[],True,,Task 4
R037_CF_DEGREE_AGE,R037,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R037_CF_COLLEGE_EXPERIENCE,R037,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R037_CF_NAME_AGE,R037,name+age,"['name', 'age_final']",False,[],True,,Task 4
R038_CF_COLLEGE_CITY,R038,college+city,"['college', 'city']",False,[],True,,Task 4
R038_CF_COLLEGE_NAME,R038,college+name,"['name', 'college']",False,[],True,,Task 4
R038_CF_NAME_CITY,R038,name+city,"['name', 'city']",False,[],True,,Task 4
R038_CF_COLLEGE_EXPERIENCE,R038,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R038_CF_NAME_AGE,R038,name+age,"['name', 'age_final']",False,[],True,,Task 4
R039_CF_COLLEGE_CITY,R039,college+city,"['college', 'city']",False,[],True,,Task 4
R039_CF_DEGREE_COURSE,R039,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R039_CF_COLLEGE_NAME,R039,college+name,"['name', 'college']",False,[],True,,Task 4
R039_CF_NAME_CITY,R039,name+city,"['name', 'city']",False,[],True,,Task 4
R039_CF_DEGREE_AGE,R039,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R039_CF_COURSE_EXPERIENCE,R039,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R039_CF_COLLEGE_EXPERIENCE,R039,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R039_CF_NAME_AGE,R039,name+age,"['name', 'age_final']",False,[],True,,Task 4
R040_CF_COLLEGE_CITY,R040,college+city,"['college', 'city']",False,[],True,,Task 4
R040_CF_DEGREE_COURSE,R040,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R040_CF_COLLEGE_NAME,R040,college+name,"['name', 'college']",False,[],True,,Task 4
R040_CF_NAME_CITY,R040,name+city,"['name', 'city']",False,[],True,,Task 4
R040_CF_DEGREE_AGE,R040,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R040_CF_COURSE_EXPERIENCE,R040,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R040_CF_COLLEGE_EXPERIENCE,R040,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R040_CF_NAME_AGE,R040,name+age,"['name', 'age_final']",False,[],True,,Task 4
R041_CF_COLLEGE_CITY,R041,college+city,"['college', 'city']",False,[],True,,Task 4
R041_CF_DEGREE_COURSE,R041,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R041_CF_COLLEGE_NAME,R041,college+name,"['name', 'college']",False,[],True,,Task 4
R041_CF_NAME_CITY,R041,name+city,"['name', 'city']",False,[],True,,Task 4
R041_CF_DEGREE_AGE,R041,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R041_CF_COURSE_EXPERIENCE,R041,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R041_CF_COLLEGE_EXPERIENCE,R041,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R041_CF_NAME_AGE,R041,name+age,"['name', 'age_final']",False,[],True,,Task 4
R042_CF_COLLEGE_CITY,R042,college+city,"['college', 'city']",False,[],True,,Task 4
R042_CF_COLLEGE_NAME,R042,college+name,"['name', 'college']",False,[],True,,Task 4
R042_CF_NAME_CITY,R042,name+city,"['name', 'city']",False,[],True,,Task 4
R042_CF_DEGREE_AGE,R042,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R042_CF_COLLEGE_EXPERIENCE,R042,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R042_CF_NAME_AGE,R042,name+age,"['name', 'age_final']",False,[],True,,Task 4
R043_CF_COLLEGE_CITY,R043,college+city,"['college', 'city']",False,[],True,,Task 4
R043_CF_DEGREE_COURSE,R043,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R043_CF_COLLEGE_NAME,R043,college+name,"['name', 'college']",False,[],True,,Task 4
R043_CF_NAME_CITY,R043,name+city,"['name', 'city']",False,[],True,,Task 4
R043_CF_DEGREE_AGE,R043,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R043_CF_COURSE_EXPERIENCE,R043,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R043_CF_COLLEGE_EXPERIENCE,R043,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R043_CF_NAME_AGE,R043,name+age,"['name', 'age_final']",False,[],True,,Task 4
R044_CF_COLLEGE_CITY,R044,college+city,"['college', 'city']",False,[],True,,Task 4
R044_CF_COLLEGE_NAME,R044,college+name,"['name', 'college']",False,[],True,,Task 4
R044_CF_NAME_CITY,R044,name+city,"['name', 'city']",False,[],True,,Task 4
R044_CF_COLLEGE_EXPERIENCE,R044,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R044_CF_NAME_AGE,R044,name+age,"['name', 'age_final']",False,[],True,,Task 4
R045_CF_COLLEGE_CITY,R045,college+city,"['college', 'city']",False,[],True,,Task 4
R045_CF_DEGREE_COURSE,R045,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R045_CF_COLLEGE_NAME,R045,college+name,"['name', 'college']",False,[],True,,Task 4
R045_CF_NAME_CITY,R045,name+city,"['name', 'city']",False,[],True,,Task 4
R045_CF_DEGREE_AGE,R045,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R045_CF_COURSE_EXPERIENCE,R045,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R045_CF_COLLEGE_EXPERIENCE,R045,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R045_CF_NAME_AGE,R045,name+age,"['name', 'age_final']",False,[],True,,Task 4
R046_CF_COLLEGE_CITY,R046,college+city,"['college', 'city']",False,[],True,,Task 4
R046_CF_COLLEGE_NAME,R046,college+name,"['name', 'college']",False,[],True,,Task 4
R046_CF_NAME_CITY,R046,name+city,"['name', 'city']",False,[],True,,Task 4
R046_CF_DEGREE_AGE,R046,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R046_CF_COLLEGE_EXPERIENCE,R046,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R046_CF_NAME_AGE,R046,name+age,"['name', 'age_final']",False,[],True,,Task 4
R047_CF_COLLEGE_CITY,R047,college+city,"['college', 'city']",False,[],True,,Task 4
R047_CF_DEGREE_COURSE,R047,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R047_CF_COLLEGE_NAME,R047,college+name,"['name', 'college']",False,[],True,,Task 4
R047_CF_NAME_CITY,R047,name+city,"['name', 'city']",False,[],True,,Task 4
R047_CF_DEGREE_AGE,R047,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R047_CF_COURSE_EXPERIENCE,R047,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R047_CF_COLLEGE_EXPERIENCE,R047,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R047_CF_NAME_AGE,R047,name+age,"['name', 'age_final']",False,[],True,,Task 4
R048_CF_COLLEGE_CITY,R048,college+city,"['college', 'city']",False,[],True,,Task 4
R048_CF_DEGREE_COURSE,R048,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R048_CF_COLLEGE_NAME,R048,college+name,"['name', 'college']",False,[],True,,Task 4
R048_CF_NAME_CITY,R048,name+city,"['name', 'city']",False,[],True,,Task 4
R048_CF_DEGREE_AGE,R048,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R048_CF_COURSE_EXPERIENCE,R048,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R048_CF_COLLEGE_EXPERIENCE,R048,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R048_CF_NAME_AGE,R048,name+age,"['name', 'age_final']",False,[],True,,Task 4
R049_CF_COLLEGE_CITY,R049,college+city,"['college', 'city']",False,[],True,,Task 4
R049_CF_COLLEGE_NAME,R049,college+name,"['name', 'college']",False,[],True,,Task 4
R049_CF_NAME_CITY,R049,name+city,"['name', 'city']",False,[],True,,Task 4
R049_CF_COLLEGE_EXPERIENCE,R049,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R049_CF_NAME_AGE,R049,name+age,"['name', 'age_final']",False,[],True,,Task 4
R050_CF_COLLEGE_CITY,R050,college+city,"['college', 'city']",False,[],True,,Task 4
R050_CF_DEGREE_COURSE,R050,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R050_CF_COLLEGE_NAME,R050,college+name,"['name', 'college']",False,[],True,,Task 4
R050_CF_NAME_CITY,R050,name+city,"['name', 'city']",False,[],True,,Task 4
R050_CF_DEGREE_AGE,R050,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R050_CF_COURSE_EXPERIENCE,R050,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R050_CF_COLLEGE_EXPERIENCE,R050,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R050_CF_NAME_AGE,R050,name+age,"['name', 'age_final']",False,[],True,,Task 4
R051_CF_COLLEGE_CITY,R051,college+city,"['college', 'city']",False,[],True,,Task 4
R051_CF_DEGREE_COURSE,R051,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R051_CF_COLLEGE_NAME,R051,college+name,"['name', 'college']",False,[],True,,Task 4
R051_CF_NAME_CITY,R051,name+city,"['name', 'city']",False,[],True,,Task 4
R051_CF_DEGREE_AGE,R051,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R051_CF_COURSE_EXPERIENCE,R051,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R051_CF_COLLEGE_EXPERIENCE,R051,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R051_CF_NAME_AGE,R051,name+age,"['name', 'age_final']",False,[],True,,Task 4
R052_CF_COLLEGE_CITY,R052,college+city,"['college', 'city']",False,[],True,,Task 4
R052_CF_DEGREE_COURSE,R052,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R052_CF_COLLEGE_NAME,R052,college+name,"['name', 'college']",False,[],True,,Task 4
R052_CF_NAME_CITY,R052,name+city,"['name', 'city']",False,[],True,,Task 4
R052_CF_DEGREE_AGE,R052,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R052_CF_COURSE_EXPERIENCE,R052,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R052_CF_COLLEGE_EXPERIENCE,R052,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R052_CF_NAME_AGE,R052,name+age,"['name', 'age_final']",False,[],True,,Task 4
R053_CF_COLLEGE_CITY,R053,college+city,"['college', 'city']",False,[],True,,Task 4
R053_CF_DEGREE_COURSE,R053,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R053_CF_COLLEGE_NAME,R053,college+name,"['name', 'college']",False,[],True,,Task 4
R053_CF_NAME_CITY,R053,name+city,"['name', 'city']",False,[],True,,Task 4
R053_CF_DEGREE_AGE,R053,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R053_CF_COURSE_EXPERIENCE,R053,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R053_CF_COLLEGE_EXPERIENCE,R053,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R053_CF_NAME_AGE,R053,name+age,"['name', 'age_final']",False,[],True,,Task 4
R054_CF_COLLEGE_CITY,R054,college+city,"['college', 'city']",False,[],True,,Task 4
R054_CF_COLLEGE_NAME,R054,college+name,"['name', 'college']",False,[],True,,Task 4
R054_CF_NAME_CITY,R054,name+city,"['name', 'city']",False,[],True,,Task 4
R054_CF_COLLEGE_EXPERIENCE,R054,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R054_CF_NAME_AGE,R054,name+age,"['name', 'age_final']",False,[],True,,Task 4
R055_CF_COLLEGE_CITY,R055,college+city,"['college', 'city']",False,[],True,,Task 4
R055_CF_DEGREE_COURSE,R055,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R055_CF_COLLEGE_NAME,R055,college+name,"['name', 'college']",False,[],True,,Task 4
R055_CF_NAME_CITY,R055,name+city,"['name', 'city']",False,[],True,,Task 4
R055_CF_DEGREE_AGE,R055,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R055_CF_COURSE_EXPERIENCE,R055,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R055_CF_COLLEGE_EXPERIENCE,R055,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R055_CF_NAME_AGE,R055,name+age,"['name', 'age_final']",False,[],True,,Task 4
R056_CF_COLLEGE_CITY,R056,college+city,"['college', 'city']",False,[],True,,Task 4
R056_CF_DEGREE_COURSE,R056,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R056_CF_COLLEGE_NAME,R056,college+name,"['name', 'college']",False,[],True,,Task 4
R056_CF_NAME_CITY,R056,name+city,"['name', 'city']",False,[],True,,Task 4
R056_CF_DEGREE_AGE,R056,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R056_CF_COURSE_EXPERIENCE,R056,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R056_CF_COLLEGE_EXPERIENCE,R056,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R056_CF_NAME_AGE,R056,name+age,"['name', 'age_final']",False,[],True,,Task 4
R057_CF_COLLEGE_CITY,R057,college+city,"['college', 'city']",False,[],True,,Task 4
R057_CF_COLLEGE_NAME,R057,college+name,"['name', 'college']",False,[],True,,Task 4
R057_CF_NAME_CITY,R057,name+city,"['name', 'city']",False,[],True,,Task 4
R057_CF_COLLEGE_EXPERIENCE,R057,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R057_CF_NAME_AGE,R057,name+age,"['name', 'age_final']",False,[],True,,Task 4
R058_CF_COLLEGE_CITY,R058,college+city,"['college', 'city']",False,[],True,,Task 4
R058_CF_DEGREE_COURSE,R058,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R058_CF_COLLEGE_NAME,R058,college+name,"['name', 'college']",False,[],True,,Task 4
R058_CF_NAME_CITY,R058,name+city,"['name', 'city']",False,[],True,,Task 4
R058_CF_DEGREE_AGE,R058,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R058_CF_COURSE_EXPERIENCE,R058,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R058_CF_COLLEGE_EXPERIENCE,R058,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R058_CF_NAME_AGE,R058,name+age,"['name', 'age_final']",False,[],True,,Task 4
R059_CF_COLLEGE_CITY,R059,college+city,"['college', 'city']",False,[],True,,Task 4
R059_CF_DEGREE_COURSE,R059,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R059_CF_COLLEGE_NAME,R059,college+name,"['name', 'college']",False,[],True,,Task 4
R059_CF_NAME_CITY,R059,name+city,"['name', 'city']",False,[],True,,Task 4
R059_CF_DEGREE_AGE,R059,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R059_CF_COURSE_EXPERIENCE,R059,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R059_CF_COLLEGE_EXPERIENCE,R059,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R059_CF_NAME_AGE,R059,name+age,"['name', 'age_final']",False,[],True,,Task 4
R060_CF_COLLEGE_CITY,R060,college+city,"['college', 'city']",False,[],True,,Task 4
R060_CF_COLLEGE_NAME,R060,college+name,"['name', 'college']",False,[],True,,Task 4
R060_CF_NAME_CITY,R060,name+city,"['name', 'city']",False,[],True,,Task 4
R060_CF_COLLEGE_EXPERIENCE,R060,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R060_CF_NAME_AGE,R060,name+age,"['name', 'age_final']",False,[],True,,Task 4
R061_CF_COLLEGE_CITY,R061,college+city,"['college', 'city']",False,[],True,,Task 4
R061_CF_DEGREE_COURSE,R061,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R061_CF_COLLEGE_NAME,R061,college+name,"['name', 'college']",False,[],True,,Task 4
R061_CF_NAME_CITY,R061,name+city,"['name', 'city']",False,[],True,,Task 4
R061_CF_DEGREE_AGE,R061,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R061_CF_COURSE_EXPERIENCE,R061,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R061_CF_COLLEGE_EXPERIENCE,R061,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R061_CF_NAME_AGE,R061,name+age,"['name', 'age_final']",False,[],True,,Task 4
R062_CF_COLLEGE_CITY,R062,college+city,"['college', 'city']",False,[],True,,Task 4
R062_CF_DEGREE_COURSE,R062,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R062_CF_COLLEGE_NAME,R062,college+name,"['name', 'college']",False,[],True,,Task 4
R062_CF_NAME_CITY,R062,name+city,"['name', 'city']",False,[],True,,Task 4
R062_CF_DEGREE_AGE,R062,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R062_CF_COURSE_EXPERIENCE,R062,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R062_CF_COLLEGE_EXPERIENCE,R062,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R062_CF_NAME_AGE,R062,name+age,"['name', 'age_final']",False,[],True,,Task 4
R063_CF_COLLEGE_CITY,R063,college+city,"['college', 'city']",False,[],True,,Task 4
R063_CF_DEGREE_COURSE,R063,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R063_CF_COLLEGE_NAME,R063,college+name,"['name', 'college']",False,[],True,,Task 4
R063_CF_NAME_CITY,R063,name+city,"['name', 'city']",False,[],True,,Task 4
R063_CF_DEGREE_AGE,R063,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R063_CF_COURSE_EXPERIENCE,R063,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R063_CF_COLLEGE_EXPERIENCE,R063,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R063_CF_NAME_AGE,R063,name+age,"['name', 'age_final']",False,[],True,,Task 4
R064_CF_COLLEGE_CITY,R064,college+city,"['college', 'city']",False,[],True,,Task 4
R064_CF_DEGREE_COURSE,R064,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R064_CF_COLLEGE_NAME,R064,college+name,"['name', 'college']",False,[],True,,Task 4
R064_CF_NAME_CITY,R064,name+city,"['name', 'city']",False,[],True,,Task 4
R064_CF_DEGREE_AGE,R064,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R064_CF_COURSE_EXPERIENCE,R064,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R064_CF_COLLEGE_EXPERIENCE,R064,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R064_CF_NAME_AGE,R064,name+age,"['name', 'age_final']",False,[],True,,Task 4
R065_CF_COLLEGE_CITY,R065,college+city,"['college', 'city']",False,[],True,,Task 4
