cf_id,original_resume_id,changed_attribute,changed_columns,missing_expected_change,unexpected_changes,valid,error,dataset
R073_CF_COLLEGE_EXPERIENCE,R073,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R073_CF_NAME_AGE,R073,name+age,"['name', 'age_final']",False,[],True,,Task 4
R074_CF_COLLEGE_CITY,R074,college+city,"['college', 'city']",False,[],True,,Task 4
R074_CF_DEGREE_COURSE,R074,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R074_CF_COLLEGE_NAME,R074,college+name,"['name', 'college']",False,[],True,,Task 4
R074_CF_NAME_CITY,R074,name+city,"['name', 'city']",False,[],True,,Task 4
R074_CF_DEGREE_AGE,R074,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R074_CF_COURSE_EXPERIENCE,R074,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R074_CF_COLLEGE_EXPERIENCE,R074,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R074_CF_NAME_AGE,R074,name+age,"['name', 'age_final']",False,[],True,,Task 4
R075_CF_COLLEGE_CITY,R075,college+city,"['college', 'city']",False,[],True,,Task 4
R075_CF_COLLEGE_NAME,R075,college+name,"['name', 'college']",False,[],True,,Task 4
R075_CF_NAME_CITY,R075,name+city,"['name', 'city']",False,[],True,,Task 4
R075_CF_COLLEGE_EXPERIENCE,R075,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R075_CF_NAME_AGE,R075,name+age,"['name', 'age_final']",False,[],True,,Task 4
R076_CF_COLLEGE_CITY,R076,college+city,"['college', 'city']",False,[],True,,Task 4
R076_CF_DEGREE_COURSE,R076,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R076_CF_COLLEGE_NAME,R076,college+name,"['name', 'college']",False,[],True,,Task 4
R076_CF_NAME_CITY,R076,name+city,"['name', 'city']",False,[],True,,Task 4
R076_CF_DEGREE_AGE,R076,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R076_CF_COURSE_EXPERIENCE,R076,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R076_CF_COLLEGE_EXPERIENCE,R076,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R076_CF_NAME_AGE,R076,name+age,"['name', 'age_final']",False,[],True,,Task 4
R077_CF_COLLEGE_CITY,R077,college+city,"['college', 'city']",False,[],True,,Task 4
R077_CF_DEGREE_COURSE,R077,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R077_CF_COLLEGE_NAME,R077,college+name,"['name', 'college']",False,[],True,,Task 4
R077_CF_NAME_CITY,R077,name+city,"['name', 'city']",False,[],True,,Task 4
R077_CF_DEGREE_AGE,R077,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R077_CF_COURSE_EXPERIENCE,R077,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R077_CF_COLLEGE_EXPERIENCE,R077,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R077_CF_NAME_AGE,R077,name+age,"['name', 'age_final']",False,[],True,,Task 4
R078_CF_COLLEGE_CITY,R078,college+city,"['college', 'city']",False,[],True,,Task 4
R078_CF_DEGREE_COURSE,R078,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R078_CF_COLLEGE_NAME,R078,college+name,"['name', 'college']",False,[],True,,Task 4
R078_CF_NAME_CITY,R078,name+city,"['name', 'city']",False,[],True,,Task 4
R078_CF_DEGREE_AGE,R078,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R078_CF_COURSE_EXPERIENCE,R078,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R078_CF_COLLEGE_EXPERIENCE,R078,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R078_CF_NAME_AGE,R078,name+age,"['name', 'age_final']",False,[],True,,Task 4
R079_CF_COLLEGE_CITY,R079,college+city,"['college', 'city']",False,[],True,,Task 4
R079_CF_DEGREE_COURSE,R079,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R079_CF_COLLEGE_NAME,R079,college+name,"['name', 'college']",False,[],True,,Task 4
R079_CF_NAME_CITY,R079,name+city,"['name', 'city']",False,[],True,,Task 4
R079_CF_DEGREE_AGE,R079,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R079_CF_COURSE_EXPERIENCE,R079,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R079_CF_COLLEGE_EXPERIENCE,R079,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R079_CF_NAME_AGE,R079,name+age,"['name', 'age_final']",False,[],True,,Task 4
R080_CF_COLLEGE_CITY,R080,college+city,"['college', 'city']",False,[],True,,Task 4
R080_CF_DEGREE_COURSE,R080,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R080_CF_COLLEGE_NAME,R080,college+name,"['name', 'college']",False,[],True,,Task 4
R080_CF_NAME_CITY,R080,name+city,"['name', 'city']",False,[],True,,Task 4
R080_CF_DEGREE_AGE,R080,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R080_CF_COURSE_EXPERIENCE,R080,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R080_CF_COLLEGE_EXPERIENCE,R080,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R080_CF_NAME_AGE,R080,name+age,"['name', 'age_final']",False,[],True,,Task 4
R081_CF_COLLEGE_CITY,R081,college+city,"['college', 'city']",False,[],True,,Task 4
R081_CF_DEGREE_COURSE,R081,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R081_CF_COLLEGE_NAME,R081,college+name,"['name', 'college']",False,[],True,,Task 4
R081_CF_NAME_CITY,R081,name+city,"['name', 'city']",False,[],True,,Task 4
R081_CF_DEGREE_AGE,R081,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R081_CF_COURSE_EXPERIENCE,R081,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R081_CF_COLLEGE_EXPERIENCE,R081,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R081_CF_NAME_AGE,R081,name+age,"['name', 'age_final']",False,[],True,,Task 4
R082_CF_COLLEGE_CITY,R082,college+city,"['college', 'city']",False,[],True,,Task 4
R082_CF_DEGREE_COURSE,R082,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R082_CF_COLLEGE_NAME,R082,college+name,"['name', 'college']",False,[],True,,Task 4
R082_CF_NAME_CITY,R082,name+city,"['name', 'city']",False,[],True,,Task 4
R082_CF_DEGREE_AGE,R082,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R082_CF_COURSE_EXPERIENCE,R082,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R082_CF_COLLEGE_EXPERIENCE,R082,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R082_CF_NAME_AGE,R082,name+age,"['name', 'age_final']",False,[],True,,Task 4
R083_CF_COLLEGE_CITY,R083,college+city,"['college', 'city']",False,[],True,,Task 4
R083_CF_DEGREE_COURSE,R083,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R083_CF_COLLEGE_NAME,R083,college+name,"['name', 'college']",False,[],True,,Task 4
R083_CF_NAME_CITY,R083,name+city,"['name', 'city']",False,[],True,,Task 4
R083_CF_DEGREE_AGE,R083,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R083_CF_COURSE_EXPERIENCE,R083,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R083_CF_COLLEGE_EXPERIENCE,R083,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R083_CF_NAME_AGE,R083,name+age,"['name', 'age_final']",False,[],True,,Task 4
R084_CF_COLLEGE_CITY,R084,college+city,"['college', 'city']",False,[],True,,Task 4
R084_CF_DEGREE_COURSE,R084,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R084_CF_COLLEGE_NAME,R084,college+name,"['name', 'college']",False,[],True,,Task 4
R084_CF_NAME_CITY,R084,name+city,"['name', 'city']",False,[],True,,Task 4
R084_CF_DEGREE_AGE,R084,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R084_CF_COURSE_EXPERIENCE,R084,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R084_CF_COLLEGE_EXPERIENCE,R084,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R084_CF_NAME_AGE,R084,name+age,"['name', 'age_final']",False,[],True,,Task 4
R085_CF_COLLEGE_CITY,R085,college+city,"['college', 'city']",False,[],True,,Task 4
R085_CF_DEGREE_COURSE,R085,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R085_CF_COLLEGE_NAME,R085,college+name,"['name', 'college']",False,[],True,,Task 4
R085_CF_NAME_CITY,R085,name+city,"['name', 'city']",False,[],True,,Task 4
R085_CF_DEGREE_AGE,R085,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R085_CF_COURSE_EXPERIENCE,R085,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R085_CF_COLLEGE_EXPERIENCE,R085,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R085_CF_NAME_AGE,R085,name+age,"['name', 'age_final']",False,[],True,,Task 4
R086_CF_COLLEGE_CITY,R086,college+city,"['college', 'city']",False,[],True,,Task 4
R086_CF_DEGREE_COURSE,R086,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R086_CF_COLLEGE_NAME,R086,college+name,"['name', 'college']",False,[],True,,Task 4
R086_CF_NAME_CITY,R086,name+city,"['name', 'city']",False,[],True,,Task 4
R086_CF_DEGREE_AGE,R086,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R086_CF_COURSE_EXPERIENCE,R086,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R086_CF_COLLEGE_EXPERIENCE,R086,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R086_CF_NAME_AGE,R086,name+age,"['name', 'age_final']",False,[],True,,Task 4
R087_CF_COLLEGE_CITY,R087,college+city,"['college', 'city']",False,[],True,,Task 4
R087_CF_COLLEGE_NAME,R087,college+name,"['name', 'college']",False,[],True,,Task 4
R087_CF_NAME_CITY,R087,name+city,"['name', 'city']",False,[],True,,Task 4
R087_CF_COLLEGE_EXPERIENCE,R087,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R087_CF_NAME_AGE,R087,name+age,"['name', 'age_final']",False,[],True,,Task 4
R088_CF_COLLEGE_CITY,R088,college+city,"['college', 'city']",False,[],True,,Task 4
R088_CF_DEGREE_COURSE,R088,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R088_CF_COLLEGE_NAME,R088,college+name,"['name', 'college']",False,[],True,,Task 4
R088_CF_NAME_CITY,R088,name+city,"['name', 'city']",False,[],True,,Task 4
R088_CF_DEGREE_AGE,R088,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R088_CF_COURSE_EXPERIENCE,R088,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R088_CF_COLLEGE_EXPERIENCE,R088,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R088_CF_NAME_AGE,R088,name+age,"['name', 'age_final']",False,[],True,,Task 4
R089_CF_COLLEGE_CITY,R089,college+city,"['college', 'city']",False,[],True,,Task 4
R089_CF_DEGREE_COURSE,R089,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R089_CF_COLLEGE_NAME,R089,college+name,"['name', 'college']",False,[],True,,Task 4
R089_CF_NAME_CITY,R089,name+city,"['name', 'city']",False,[],True,,Task 4
R089_CF_DEGREE_AGE,R089,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R089_CF_COURSE_EXPERIENCE,R089,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R089_CF_COLLEGE_EXPERIENCE,R089,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R089_CF_NAME_AGE,R089,name+age,"['name', 'age_final']",False,[],True,,Task 4
R090_CF_COLLEGE_CITY,R090,college+city,"['college', 'city']",False,[],True,,Task 4
R090_CF_DEGREE_COURSE,R090,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R090_CF_COLLEGE_NAME,R090,college+name,"['name', 'college']",False,[],True,,Task 4
R090_CF_NAME_CITY,R090,name+city,"['name', 'city']",False,[],True,,Task 4
R090_CF_DEGREE_AGE,R090,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R090_CF_COURSE_EXPERIENCE,R090,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R090_CF_COLLEGE_EXPERIENCE,R090,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R090_CF_NAME_AGE,R090,name+age,"['name', 'age_final']",False,[],True,,Task 4
R091_CF_COLLEGE_CITY,R091,college+city,"['college', 'city']",False,[],True,,Task 4
R091_CF_DEGREE_COURSE,R091,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R091_CF_COLLEGE_NAME,R091,college+name,"['name', 'college']",False,[],True,,Task 4
R091_CF_NAME_CITY,R091,name+city,"['name', 'city']",False,[],True,,Task 4
R091_CF_DEGREE_AGE,R091,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R091_CF_COURSE_EXPERIENCE,R091,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R091_CF_COLLEGE_EXPERIENCE,R091,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R091_CF_NAME_AGE,R091,name+age,"['name', 'age_final']",False,[],True,,Task 4
R092_CF_COLLEGE_CITY,R092,college+city,"['college', 'city']",False,[],True,,Task 4
R092_CF_DEGREE_COURSE,R092,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R092_CF_COLLEGE_NAME,R092,college+name,"['name', 'college']",False,[],True,,Task 4
R092_CF_NAME_CITY,R092,name+city,"['name', 'city']",False,[],True,,Task 4
R092_CF_DEGREE_AGE,R092,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R092_CF_COURSE_EXPERIENCE,R092,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R092_CF_COLLEGE_EXPERIENCE,R092,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R092_CF_NAME_AGE,R092,name+age,"['name', 'age_final']",False,[],True,,Task 4
R093_CF_COLLEGE_CITY,R093,college+city,"['college', 'city']",False,[],True,,Task 4
R093_CF_DEGREE_COURSE,R093,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R093_CF_COLLEGE_NAME,R093,college+name,"['name', 'college']",False,[],True,,Task 4
R093_CF_NAME_CITY,R093,name+city,"['name', 'city']",False,[],True,,Task 4
R093_CF_DEGREE_AGE,R093,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R093_CF_COURSE_EXPERIENCE,R093,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R093_CF_COLLEGE_EXPERIENCE,R093,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R093_CF_NAME_AGE,R093,name+age,"['name', 'age_final']",False,[],True,,Task 4
R094_CF_COLLEGE_CITY,R094,college+city,"['college', 'city']",False,[],True,,Task 4
R094_CF_DEGREE_COURSE,R094,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R094_CF_COLLEGE_NAME,R094,college+name,"['name', 'college']",False,[],True,,Task 4
R094_CF_NAME_CITY,R094,name+city,"['name', 'city']",False,[],True,,Task 4
R094_CF_DEGREE_AGE,R094,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R094_CF_COURSE_EXPERIENCE,R094,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R094_CF_COLLEGE_EXPERIENCE,R094,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R094_CF_NAME_AGE,R094,name+age,"['name', 'age_final']",False,[],True,,Task 4
R095_CF_COLLEGE_CITY,R095,college+city,"['college', 'city']",False,[],True,,Task 4
R095_CF_DEGREE_COURSE,R095,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R095_CF_COLLEGE_NAME,R095,college+name,"['name', 'college']",False,[],True,,Task 4
R095_CF_NAME_CITY,R095,name+city,"['name', 'city']",False,[],True,,Task 4
R095_CF_DEGREE_AGE,R095,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R095_CF_COURSE_EXPERIENCE,R095,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R095_CF_COLLEGE_EXPERIENCE,R095,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R095_CF_NAME_AGE,R095,name+age,"['name', 'age_final']",False,[],True,,Task 4
R096_CF_COLLEGE_CITY,R096,college+city,"['college', 'city']",False,[],True,,Task 4
R096_CF_DEGREE_COURSE,R096,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R096_CF_COLLEGE_NAME,R096,college+name,"['name', 'college']",False,[],True,,Task 4
R096_CF_NAME_CITY,R096,name+city,"['name', 'city']",False,[],True,,Task 4
R096_CF_DEGREE_AGE,R096,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R096_CF_COURSE_EXPERIENCE,R096,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R096_CF_COLLEGE_EXPERIENCE,R096,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R096_CF_NAME_AGE,R096,name+age,"['name', 'age_final']",False,[],True,,Task 4
R097_CF_COLLEGE_CITY,R097,college+city,"['college', 'city']",False,[],True,,Task 4
R097_CF_COLLEGE_NAME,R097,college+name,"['name', 'college']",False,[],True,,Task 4
R097_CF_NAME_CITY,R097,name+city,"['name', 'city']",False,[],True,,Task 4
R097_CF_COLLEGE_EXPERIENCE,R097,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R097_CF_NAME_AGE,R097,name+age,"['name', 'age_final']",False,[],True,,Task 4
R098_CF_COLLEGE_CITY,R098,college+city,"['college', 'city']",False,[],True,,Task 4
R098_CF_DEGREE_COURSE,R098,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R098_CF_COLLEGE_NAME,R098,college+name,"['name', 'college']",False,[],True,,Task 4
R098_CF_NAME_CITY,R098,name+city,"['name', 'city']",False,[],True,,Task 4
R098_CF_DEGREE_AGE,R098,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R098_CF_COURSE_EXPERIENCE,R098,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R098_CF_COLLEGE_EXPERIENCE,R098,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R098_CF_NAME_AGE,R098,name+age,"['name', 'age_final']",False,[],True,,Task 4
R099_CF_COLLEGE_CITY,R099,college+city,"['college', 'city']",False,[],True,,Task 4
R099_CF_DEGREE_COURSE,R099,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R099_CF_COLLEGE_NAME,R099,college+name,"['name', 'college']",False,[],True,,Task 4
R099_CF_NAME_CITY,R099,name+city,"['name', 'city']",False,[],True,,Task 4
R099_CF_DEGREE_AGE,R099,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R099_CF_COURSE_EXPERIENCE,R099,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R099_CF_COLLEGE_EXPERIENCE,R099,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R099_CF_NAME_AGE,R099,name+age,"['name', 'age_final']",False,[],True,,Task 4
R100_CF_COLLEGE_CITY,R100,college+city,"['college', 'city']",False,[],True,,Task 4
R100_CF_COLLEGE_NAME,R100,college+name,"['name', 'college']",False,[],True,,Task 4
R100_CF_NAME_CITY,R100,name+city,"['name', 'city']",False,[],True,,Task 4
R100_CF_DEGREE_AGE,R100,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R100_CF_COLLEGE_EXPERIENCE,R100,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R100_CF_NAME_AGE,R100,name+age,"['name', 'age_final']",False,[],True,,Task 4
R101_CF_COLLEGE_CITY,R101,college+city,"['college', 'city']",False,[],True,,Task 4
R101_CF_DEGREE_COURSE,R101,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R101_CF_COLLEGE_NAME,R101,college+name,"['name', 'college']",False,[],True,,Task 4
R101_CF_NAME_CITY,R101,name+city,"['name', 'city']",False,[],True,,Task 4
R101_CF_DEGREE_AGE,R101,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R101_CF_COURSE_EXPERIENCE,R101,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R101_CF_COLLEGE_EXPERIENCE,R101,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R101_CF_NAME_AGE,R101,name+age,"['name', 'age_final']",False,[],True,,Task 4
R102_CF_COLLEGE_CITY,R102,college+city,"['college', 'city']",False,[],True,,Task 4
R102_CF_DEGREE_COURSE,R102,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R102_CF_COLLEGE_NAME,R102,college+name,"['name', 'college']",False,[],True,,Task 4
R102_CF_NAME_CITY,R102,name+city,"['name', 'city']",False,[],True,,Task 4
R102_CF_DEGREE_AGE,R102,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R102_CF_COURSE_EXPERIENCE,R102,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R102_CF_COLLEGE_EXPERIENCE,R102,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R102_CF_NAME_AGE,R102,name+age,"['name', 'age_final']",False,[],True,,Task 4
R103_CF_COLLEGE_CITY,R103,college+city,"['college', 'city']",False,[],True,,Task 4
R103_CF_DEGREE_COURSE,R103,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R103_CF_COLLEGE_NAME,R103,college+name,"['name', 'college']",False,[],True,,Task 4
R103_CF_NAME_CITY,R103,name+city,"['name', 'city']",False,[],True,,Task 4
R103_CF_DEGREE_AGE,R103,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R103_CF_COURSE_EXPERIENCE,R103,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R103_CF_COLLEGE_EXPERIENCE,R103,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R103_CF_NAME_AGE,R103,name+age,"['name', 'age_final']",False,[],True,,Task 4
R104_CF_COLLEGE_CITY,R104,college+city,"['college', 'city']",False,[],True,,Task 4
R104_CF_COLLEGE_NAME,R104,college+name,"['name', 'college']",False,[],True,,Task 4
R104_CF_NAME_CITY,R104,name+city,"['name', 'city']",False,[],True,,Task 4
R104_CF_COLLEGE_EXPERIENCE,R104,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R104_CF_NAME_AGE,R104,name+age,"['name', 'age_final']",False,[],True,,Task 4
R105_CF_COLLEGE_CITY,R105,college+city,"['college', 'city']",False,[],True,,Task 4
R105_CF_DEGREE_COURSE,R105,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R105_CF_COLLEGE_NAME,R105,college+name,"['name', 'college']",False,[],True,,Task 4
R105_CF_NAME_CITY,R105,name+city,"['name', 'city']",False,[],True,,Task 4
R105_CF_DEGREE_AGE,R105,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R105_CF_COURSE_EXPERIENCE,R105,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R105_CF_COLLEGE_EXPERIENCE,R105,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R105_CF_NAME_AGE,R105,name+age,"['name', 'age_final']",False,[],True,,Task 4
R106_CF_COLLEGE_CITY,R106,college+city,"['college', 'city']",False,[],True,,Task 4
R106_CF_COLLEGE_NAME,R106,college+name,"['name', 'college']",False,[],True,,Task 4
R106_CF_NAME_CITY,R106,name+city,"['name', 'city']",False,[],True,,Task 4
R106_CF_COLLEGE_EXPERIENCE,R106,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R106_CF_NAME_AGE,R106,name+age,"['name', 'age_final']",False,[],True,,Task 4
R107_CF_COLLEGE_CITY,R107,college+city,"['college', 'city']",False,[],True,,Task 4
R107_CF_DEGREE_COURSE,R107,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R107_CF_COLLEGE_NAME,R107,college+name,"['name', 'college']",False,[],True,,Task 4
R107_CF_NAME_CITY,R107,name+city,"['name', 'city']",False,[],True,,Task 4
R107_CF_DEGREE_AGE,R107,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R107_CF_COURSE_EXPERIENCE,R107,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R107_CF_COLLEGE_EXPERIENCE,R107,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R107_CF_NAME_AGE,R107,name+age,"['name', 'age_final']",False,[],True,,Task 4
R108_CF_COLLEGE_CITY,R108,college+city,"['college', 'city']",False,[],True,,Task 4
R108_CF_DEGREE_COURSE,R108,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R108_CF_COLLEGE_NAME,R108,college+name,"['name', 'college']",False,[],True,,Task 4
R108_CF_NAME_CITY,R108,name+city,"['name', 'city']",False,[],True,,Task 4
R108_CF_DEGREE_AGE,R108,degree+age,"['primary_degree', 'age_final']",False,[],True,,Task 4
R108_CF_COURSE_EXPERIENCE,R108,course+experience,"['course_final', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R108_CF_COLLEGE_EXPERIENCE,R108,college+experience,"['college', 'total_experience_months_final', 'total_experience_years_final']",False,[],True,,Task 4
R108_CF_NAME_AGE,R108,name+age,"['name', 'age_final']",False,[],True,,Task 4
R109_CF_COLLEGE_CITY,R109,college+city,"['college', 'city']",False,[],True,,Task 4
R109_CF_DEGREE_COURSE,R109,degree+course,"['primary_degree', 'course_final']",False,[],True,,Task 4
R109_CF_COLLEGE_NAME,R109,college+name,"['name', 'college']",False,[],True,,Task 4
R109_CF_NAME_CITY,R109,name+city,"['name', 'city']",False,[],True,,Task 4
