cf_id,original_resume_id,changed_attribute,original_value,counterfactual_value,resume_id,name,college,college_tier,city,city_tier,employment_gap_months,source_category,education_raw,skills_raw,experience_raw,resume_text,degree_raw,primary_degree,course_raw,course_final,skills_extracted,skill_experience,skills_clean,total_experience_months,total_experience_years,relevant_experience_months,career_stage,experience_extraction_method,projects_extracted,age,max_skill_experience_months,designation_extracted,seniority_signal,skill_experience_dict,total_experience_months_final,total_experience_years_final,experience_source,age_final,age_source,employment_date_ranges,employment_gap_source,skills_clean_new
R131_CF_COLLEGE_EXPERIENCE,R131,college+experience,Indian Institute of Science Bangalore | 36,Indian Institute of Technology Delhi | 48,R131,Neha Kapoor,Indian Institute of Technology Delhi,1,Delhi,1,,ETL Developer,"June 2014 to June 2015 Bachelor's Electronics and Telecommunication A C Patil college of Engineering January 2009 to January 2011 Engineering Navi Mumbai, Maharashtra Bharati vidyapeeth January 2008 H.S.C. Mumbai, Maharashtra Khalsa college ETL Informatica Developer ETL DEVELOPER",ETL- Exprience - Less than 1 year months Data Warehouse- Exprience - Less than 1 year months Datastage- Exprience - Less than 1 year months,company - Reliance Infocomm description - I havevbeen working as ETL Developer in reliance industries in India for the past 3years.I have very good knowledge of Informatica and SQL as well as good knowledge of Unix.I am willing to work in yours company as Developer.,"Name: Neha Kapoor
College: Indian Institute of Science Bangalore
City: Delhi
Employment Gap: None

Computer skills: - Yes. SQL knowledge-yes Unix knowledge-yes Data warehouse knowledge-yes Ab intio -yee MY HOBBIES: - â¢ Playing Cricket, football. â¢ Reading books â¢ Visiting new places/Travelling. DECLARATION:- I hereby declare that the above mentioned information is factual and correct up to the best of my knowledge and belief. Date: -.27.01.2019 MR. MANISH PRABHAKAR PATIL Place: -MUMBAI Education Details June 2014 to June 2015 Bachelor's Electronics and Telecommunication A C Patil college of Engineering January 2009 to January 2011 Engineering Navi Mumbai, Maharashtra Bharati vidyapeeth January 2008 H.S.C. Mumbai, Maharashtra Khalsa college ETL Informatica Developer ETL DEVELOPER Skill Details ETL- Exprience - Less than 1 year months Data Warehouse- Exprience - Less than 1 year months Datastage- Exprience - Less than 1 year monthsCompany Details company - Reliance Infocomm description - I havevbeen working as ETL Developer in reliance industries in India for the past 3years.I have very good knowledge of Informatica and SQL as well as good knowledge of Unix.I am willing to work in yours company as Developer.",,Bachelor,Electronics and Telecommunication,Electronics and Telecommunication,"['ETL', 'months Data Warehouse', 'months Datastage']","{'ETL': 6, 'Data Warehouse': 6, 'Datastage': 6}","['ETL', 'C']",36,3.0,36,Mid Career,explicit_years,[],,6,,Unknown,"{'ETL': 6, 'Data Warehouse': 6, 'Datastage': 6}",48,4.0,extracted,23,synthetic,[],not_available,"['ETL', 'Less than 1 year months Data Warehouse', 'Less than 1 year months Datastage']"
R131_CF_NAME_AGE,R131,name+age,Neha Kapoor | 23,Aditya Verma | 28,R131,Aditya Verma,Indian Institute of Science Bangalore,1,Delhi,1,,ETL Developer,"June 2014 to June 2015 Bachelor's Electronics and Telecommunication A C Patil college of Engineering January 2009 to January 2011 Engineering Navi Mumbai, Maharashtra Bharati vidyapeeth January 2008 H.S.C. Mumbai, Maharashtra Khalsa college ETL Informatica Developer ETL DEVELOPER",ETL- Exprience - Less than 1 year months Data Warehouse- Exprience - Less than 1 year months Datastage- Exprience - Less than 1 year months,company - Reliance Infocomm description - I havevbeen working as ETL Developer in reliance industries in India for the past 3years.I have very good knowledge of Informatica and SQL as well as good knowledge of Unix.I am willing to work in yours company as Developer.,"Name: Neha Kapoor
College: Indian Institute of Science Bangalore
City: Delhi
Employment Gap: None

Computer skills: - Yes. SQL knowledge-yes Unix knowledge-yes Data warehouse knowledge-yes Ab intio -yee MY HOBBIES: - â¢ Playing Cricket, football. â¢ Reading books â¢ Visiting new places/Travelling. DECLARATION:- I hereby declare that the above mentioned information is factual and correct up to the best of my knowledge and belief. Date: -.27.01.2019 MR. MANISH PRABHAKAR PATIL Place: -MUMBAI Education Details June 2014 to June 2015 Bachelor's Electronics and Telecommunication A C Patil college of Engineering January 2009 to January 2011 Engineering Navi Mumbai, Maharashtra Bharati vidyapeeth January 2008 H.S.C. Mumbai, Maharashtra Khalsa college ETL Informatica Developer ETL DEVELOPER Skill Details ETL- Exprience - Less than 1 year months Data Warehouse- Exprience - Less than 1 year months Datastage- Exprience - Less than 1 year monthsCompany Details company - Reliance Infocomm description - I havevbeen working as ETL Developer in reliance industries in India for the past 3years.I have very good knowledge of Informatica and SQL as well as good knowledge of Unix.I am willing to work in yours company as Developer.",,Bachelor,Electronics and Telecommunication,Electronics and Telecommunication,"['ETL', 'months Data Warehouse', 'months Datastage']","{'ETL': 6, 'Data Warehouse': 6, 'Datastage': 6}","['ETL', 'C']",36,3.0,36,Mid Career,explicit_years,[],,6,,Unknown,"{'ETL': 6, 'Data Warehouse': 6, 'Datastage': 6}",36,3.0,extracted,28,synthetic,[],not_available,"['ETL', 'Less than 1 year months Data Warehouse', 'Less than 1 year months Datastage']"
R132_CF_COLLEGE_CITY,R132,college+city,Indian Institute of Technology Kharagpur | Pune,Indian Institute of Technology Guwahati | Hyderabad,R132,Vikram Reddy,Indian Institute of Technology Guwahati,1,Hyderabad,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,B.E.,Mechanical Engineering,Mechanical Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},12,1.0,synthetic,25,synthetic,[],not_available,[]
R132_CF_DEGREE_COURSE,R132,degree+course,B.E. | Mechanical Engineering,BCA | Computer Engineering,R132,Vikram Reddy,Indian Institute of Technology Kharagpur,1,Pune,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,BCA,Mechanical Engineering,Computer Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},12,1.0,synthetic,25,synthetic,[],not_available,[]
R132_CF_COLLEGE_NAME,R132,college+name,Indian Institute of Technology Kharagpur | Vikram Reddy,Indian Institute of Technology Guwahati | Neha Kapoor,R132,Neha Kapoor,Indian Institute of Technology Guwahati,1,Pune,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,B.E.,Mechanical Engineering,Mechanical Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},12,1.0,synthetic,25,synthetic,[],not_available,[]
R132_CF_NAME_CITY,R132,name+city,Vikram Reddy | Pune,Neha Kapoor | Hyderabad,R132,Neha Kapoor,Indian Institute of Technology Kharagpur,1,Hyderabad,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,B.E.,Mechanical Engineering,Mechanical Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},12,1.0,synthetic,25,synthetic,[],not_available,[]
R132_CF_DEGREE_AGE,R132,degree+age,B.E. | 25,BCA | 30,R132,Vikram Reddy,Indian Institute of Technology Kharagpur,1,Pune,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,BCA,Mechanical Engineering,Mechanical Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},12,1.0,synthetic,30,synthetic,[],not_available,[]
R132_CF_COURSE_EXPERIENCE,R132,course+experience,Mechanical Engineering | 12,Computer Engineering | 24,R132,Vikram Reddy,Indian Institute of Technology Kharagpur,1,Pune,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,B.E.,Mechanical Engineering,Computer Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},24,2.0,synthetic,25,synthetic,[],not_available,[]
R132_CF_COLLEGE_EXPERIENCE,R132,college+experience,Indian Institute of Technology Kharagpur | 12,Indian Institute of Technology Guwahati | 24,R132,Vikram Reddy,Indian Institute of Technology Guwahati,1,Pune,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,B.E.,Mechanical Engineering,Mechanical Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},24,2.0,synthetic,25,synthetic,[],not_available,[]
R132_CF_NAME_AGE,R132,name+age,Vikram Reddy | 25,Neha Kapoor | 30,R132,Neha Kapoor,Indian Institute of Technology Kharagpur,1,Pune,1,,Mechanical Engineer,"January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association",,"company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.","Name: Vikram Reddy
College: Indian Institute of Technology Kharagpur
City: Pune
Employment Gap: None

Education Details January 2018 Bachelor's of Engineering Engineering Mumbai, Maharashtra MGM College of Engineering Diploma Mechanical Pune, Maharashtra MIT President of Mechanical Engineering Student's Association President of Mechanical Engineering Student's Association Skill Details Company Details company - Full Throttle description - conducted by IIT Bombay. â¢ Worked as a President of Mechanical Engineering Student's Association [MESA] in MIT, Pune. company - R.C Car Race of STEPCONE description - paper & project contest and exhibition conducted by GMR Instiute of Technology.",Diploma,B.E.,Mechanical Engineering,Mechanical Engineering,[],{},[],0,0.0,0,Unknown,none,[],,0,"President of Mechanical Engineering Student's Association [MESA] in MIT, Pune",Unknown,{},12,1.0,synthetic,30,synthetic,[],not_available,[]
R133_CF_COLLEGE_CITY,R133,college+city,Indian Institute of Technology Kharagpur | Mumbai,Indian Institute of Technology Madras | Ahmedabad,R133,Aditya Verma,Indian Institute of Technology Madras,1,Ahmedabad,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Aditya Verma
College: Indian Institute of Technology Kharagpur
City: Mumbai
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",108,9.0,synthetic,30,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R133_CF_COLLEGE_NAME,R133,college+name,Indian Institute of Technology Kharagpur | Aditya Verma,Indian Institute of Technology Madras | Vikram Reddy,R133,Vikram Reddy,Indian Institute of Technology Madras,1,Mumbai,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Aditya Verma
College: Indian Institute of Technology Kharagpur
City: Mumbai
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",108,9.0,synthetic,30,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R133_CF_NAME_CITY,R133,name+city,Aditya Verma | Mumbai,Vikram Reddy | Ahmedabad,R133,Vikram Reddy,Indian Institute of Technology Kharagpur,1,Ahmedabad,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Aditya Verma
College: Indian Institute of Technology Kharagpur
City: Mumbai
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",108,9.0,synthetic,30,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
R133_CF_COLLEGE_EXPERIENCE,R133,college+experience,Indian Institute of Technology Kharagpur | 108,Indian Institute of Technology Madras | 120,R133,Aditya Verma,Indian Institute of Technology Madras,1,Mumbai,1,,SAP Developer,SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse,Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 months,"company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and","Name: Aditya Verma
College: Indian Institute of Technology Kharagpur
City: Mumbai
Employment Gap: None

Competencies: SAP Business Intelligence Version SAP BO 4.2 BO Tools Design Studio, IDT, Webi, UDT, CMC activities Backend DB HANA, BW, Bex Queries, SQLEducation Details SAP BO Developer and SAP HANA Developer SAP BO Developer - Credit Suisse Skill Details Sap Bi- Exprience - 72 months CMC- Exprience - 72 months HANA- Exprience - 36 months BUSINESS INTELLIGENCE- Exprience - 72 months SQL- Exprience - 72 months SAP BO- Exprience - 72 monthsCompany Details company - Accenture description - Company Accenture, Pune Environment SAP BO 4.2, IDT, HANA views Role SAP BO Developer and HANA developer Description: This Project aims to provide reporting solution for Swiss business users.The universe supports analyzing customer funds purchase order patterns and order lifecycle reporting. The purpose of reports is to provide an end-to-end view of the entire sales order transaction, and to track the investment orders in various funds, including the status of orders, order types along with the gross value and net value to be generated from these orders. Roles & Responsibilities: â¢ Analyzed user requirements and sorted the best possible ways of optimizing performance of universe. â¢ CV and",,,,Unknown,"['Sap Bi', 'CMC', 'HANA', 'BUSINESS INTELLIGENCE', 'SQL', 'SAP BO']","{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}","['SAP BO', 'SQL', 'SAP', 'C']",0,0.0,0,Unknown,none,[],,72,,Unknown,"{'SAP BI': 72, 'CMC': 72, 'HANA': 36, 'BUSINESS INTELLIGENCE': 72, 'SQL': 72, 'SAP BO': 72}",120,10.0,synthetic,30,synthetic,[],not_available,"['Sap Bi', '72 months CMC', '72 months HANA', '36 months BUSINESS INTELLIGENCE', '72 months SQL', '72 months SAP BO']"
